5 0.03162277660168379 205 25.040000000000003
6 0.025118864315095794 112 25.27
7 0.01995262314968879 99 26.72
8 0.015848931924611134 58 25.82
9 0.012589254117941675 59 25.46
10 0.01 53 25.36
11 0.007943282347242814 38 26.26
12 0.00630957344480193 30 25.3
13 0.005011872336272725 24 25.28
14 0.003981071705534969 37 25.27
15 0.0031622776601683794 37 25.840000000000003
16 0.0025118864315095794 40 25.31
17 0.001995262314968879 59 25.779999999999998
18 0.001584893192461114 58 25.169999999999998
19 0.0012589254117941662 82 25.46
20 0.001 92 25.3
21 0.0007943282347242813 119 25.15
22 0.000630957344480193 146 25.240000000000002
23 0.000501187233627272 183 25.009999999999998
24 0.0003981071705534969 218 25.019999999999996
25 0.00031622776601683794 278 25.15
26 0.00025118864315095795 344 25.06
27 0.00019952623149688788 428 25.06
