5 0.03162277660168379 138 25.4
6 0.025118864315095794 116 25.21
7 0.01995262314968879 55 25.740000000000002
8 0.015848931924611134 87 26.25
9 0.012589254117941675 65 26.11
10 0.01 52 25.03
11 0.007943282347242814 47 25.480000000000004
12 0.00630957344480193 41 25.009999999999998
13 0.005011872336272725 48 25.11
14 0.003981071705534969 44 25.03
15 0.0031622776601683794 70 25.580000000000002
16 0.0025118864315095794 71 25.88
17 0.001995262314968879 86 25.040000000000003
18 0.001584893192461114 101 25.319999999999997
19 0.0012589254117941662 102 25.019999999999996
20 0.001 142 25.3
21 0.0007943282347242813 184 25.230000000000004
22 0.000630957344480193 227 25.22
23 0.000501187233627272 289 25.03
24 0.0003981071705534969 362 25.009999999999998
25 0.00031622776601683794 466 25.040000000000003
26 0.00025118864315095795 581 25.009999999999998
27 0.00019952623149688788 727 25.21
