5 0.03162277660168379 195 26.58
6 0.025118864315095794 70 25.11
7 0.01995262314968879 57 26.19
8 0.015848931924611134 43 26.669999999999998
9 0.012589254117941675 40 27.450000000000003
10 0.01 44 26.57
11 0.007943282347242814 33 25.44
12 0.00630957344480193 41 26.540000000000003
13 0.005011872336272725 46 26.040000000000003
14 0.003981071705534969 41 25.25
15 0.0031622776601683794 53 25.96
16 0.0025118864315095794 61 25.75
17 0.001995262314968879 78 25.979999999999997
18 0.001584893192461114 88 25.34
19 0.0012589254117941662 103 25.490000000000002
20 0.001 132 25.27
21 0.0007943282347242813 167 25.259999999999998
22 0.000630957344480193 204 25.230000000000004
23 0.000501187233627272 263 25.040000000000003
24 0.0003981071705534969 328 25.16
25 0.00031622776601683794 411 25.11
26 0.00025118864315095795 520 25.009999999999998
27 0.00019952623149688788 653 25.11
